University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://sce.shufe.edu.cn/,继续教育学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://ices.shufe.edu.cn/,国际文化交流学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://iipe.sufe.edu.cn/,国际从业资格教育学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://iec.shufe.edu.cn/,国际教育学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://som.shufe.edu.cn/,马克思主义学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://ife.shufe.edu.cn/,城市与区域科学学院、财经研究所,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://iar.shufe.edu.cn/,高等研究院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://ssd.shufe.edu.cn/,上海发展研究院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://ssd.shufe.edu.cn/,自由贸易区研究院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368143.dhtml,上海,上海财经大学,http://sei.shufe.edu.cn/,创业学院,211
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368151.dhtml,上海,上海对外经贸大学,暂无,暂无,无
海关总署,https://yz.chsi.com.cn/sch/schoolInfo--schId-499721196.dhtml,上海,上海海关学院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368150.dhtml,上海,华东政法大学,暂无,暂无,无
国家体育总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-368149.dhtml,上海,上海体育学院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368148.dhtml,上海,上海音乐学院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368147.dhtml,上海,上海戏剧学院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368146.dhtml,上海,上海大学,暂无,暂无,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368194.dhtml,江苏,南京大学,https://www.nju.edu.cn/3662/list.htm,https://www.nju.edu.cn/3662/list.htm,985
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368179.dhtml,江苏,苏州大学,http://www.suda.edu.cn/,http://www.suda.edu.cn/,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://arch.seu.edu.cn/,建筑学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://me.seu.edu.cn/,机械工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://power.seu.edu.cn/s/30/main.htm,能源与环境学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://radio.seu.edu.cn/,信息科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://civil.seu.edu.cn/,土木工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://electronic.seu.edu.cn/,电子科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://math.seu.edu.cn/,数学系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://automation.seu.edu.cn/,自动化学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://cse.seu.edu.cn/,计算机科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://physics.seu.edu.cn/,物理系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://bme.seu.edu.cn/,生物科学与医学工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://smse.seu.edu.cn/,材料科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://rwxy.seu.edu.cn/,人文学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://em.seu.edu.cn/,经济管理学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://ee.seu.edu.cn/,电气工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://sfl.seu.edu.cn/,外国语学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://tyx.seu.edu.cn/,体育系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://chem.seu.edu.cn/,化学化工学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://tc.seu.edu.cn/,交通学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://ins.seu.edu.cn/,仪器科学与工程学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://arts.seu.edu.cn/,艺术学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://law.seu.edu.cn/,法学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://med.seu.edu.cn/,医学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://gw.seu.edu.cn/,公共卫生学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://wjx.seu.edu.cn/,吴健雄学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://cis.seu.edu.cn/,海外教育学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://cose.seu.edu.cn/,软件学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://ic.seu.edu.cn/,集成电路（IC）学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368180.dhtml,江苏,东南大学,http://marxism.seu.edu.cn/,马克思主义学院,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368181.dhtml,江苏,南京航空航天大学,暂无,暂无,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://sme.njust.edu.cn/,机械工程学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://ebe.njust.edu.cn/,环境与生物工程学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://sce.njust.edu.cn/,化工学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://eoe.njust.edu.cn/,电子工程与光电技术学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://cs.njust.edu.cn/,计算机科学与技术学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://sem.njust.edu.cn/,经济管理学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://nd.njust.edu.cn/,能源与动力工程学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://dams.njust.edu.cn/,设计艺术与传媒学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://au.njust.edu.cn/,自动化学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://lxy.njust.edu.cn/,理学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://sfs.njust.edu.cn/,外国语学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://gwy.njust.edu.cn/,公共事务学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://www.njust-smse.com/,材料科学与工程学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://ip.njust.edu.cn/,知识产权学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://zdsys.njust.edu.cn/,重点实验室,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://tyb.njust.edu.cn/,体育部,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://myb.njust.edu.cn/,马克思主义学院,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368182.dhtml,江苏,南京理工大学,http://hgi.njust.edu.cn/,格莱特‍纳米‍‍‍科技‍‍‍‍‍研究所,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368183.dhtml,江苏,江苏科技大学,http://www.just.edu.cn,http://www.just.edu.cn,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368184.dhtml,江苏,中国矿业大学,http://www.cumt.edu.cn,http://www.cumt.edu.cn,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368185.dhtml,江苏,南京工业大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368186.dhtml,江苏,常州大学,http://www.cczu.edu.cn/s/2/t/63/p/1/c/14/d/32/list.htm,http://www.cczu.edu.cn/s/2/t/63/p/1/c/14/d/32/list.htm,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368188.dhtml,江苏,南京邮电大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368177.dhtml,江苏,河海大学,暂无,暂无,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368189.dhtml,江苏,江南大学,暂无,暂无,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368201.dhtml,江苏,南京林业大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://sme.ujs.edu.cn/,机械工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://nzxy.ujs.edu.cn/,农业装备工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://material.ujs.edu.cn/,材料科学与工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://auto.ujs.edu.cn/,汽车与交通工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://sepe.ujs.edu.cn/,能源与动力工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://ltzx.ujs.edu.cn/,流体机械工程技术研究中心,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://eie.ujs.edu.cn/,电气信息工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://hanxy.ujs.edu.cn/,环境与安全工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://spswxy.ujs.edu.cn/,食品与生物工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://smkx.ujs.edu.cn/,生命科学研究院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://manager.ujs.edu.cn/,管理学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://cjxy.ujs.edu.cn/,财经学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://cs.ujs.edu.cn/,计算机科学与通信工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://fos.ujs.edu.cn/,理学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://cm.ujs.edu.cn/,土木工程与力学学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://chem.ujs.edu.cn/,化学化工学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://yxy.ujs.edu.cn/,医学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://phar.ujs.edu.cn/,药学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://sfl.ujs.edu.cn/,外国语学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://marx.ujs.edu.cn/,马克思主义学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://law.ujs.edu.cn/,法学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://jsjy.ujs.edu.cn/,教师教育学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://lib.ujs.edu.cn/,科技信息研究所,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://sla.ujs.edu.cn/,文学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368200.dhtml,江苏,江苏大学,http://art.ujs.edu.cn/,艺术学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368199.dhtml,江苏,南京信息工程大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368197.dhtml,江苏,南通大学,http://www.ntu.edu.cn,www.ntu.edu.cn,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-2124779846.dhtml,江苏,盐城工学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368198.dhtml,江苏,南京农业大学,mailto:yln@njau.edu.cn,yln@njau.edu.cn,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368198.dhtml,江苏,南京农业大学,mailto:zhanglin2012@njau.edu.cn,@njau.edu.cn,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368196.dhtml,江苏,南京医科大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368195.dhtml,江苏,徐州医科大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368190.dhtml,江苏,南京中医药大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368193.dhtml,江苏,中国药科大学,http://www.cpu.edu.cn/s/1/t/96/p/1/c/1277/list.htm,http://www.cpu.edu.cn/s/1/t/96/p/1/c/1277/list.htm,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368202.dhtml,江苏,南京师范大学,暂无,暂无,211
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368192.dhtml,江苏,江苏师范大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368191.dhtml,江苏,南京财经大学,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368178.dhtml,江苏,南京体育学院,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368167.dhtml,江苏,南京艺术学院,暂无,暂无,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://aup.usts.edu.cn/,建筑与城市规划学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://ese.usts.edu.cn/,环境科学与工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://civil.usts.edu.cn/,土木工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://eie.usts.edu.cn/,电子与信息工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://skbs.usts.edu.cn/,v 商学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://rwxy.usts.edu.cn/,人文学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://epa.usts.edu.cn/,教育与公共管理学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://slxy.usts.edu.cn/,数理学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://cbe.usts.edu.cn/,化学生物与材料工程学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://cva.usts.edu.cn/,传媒与视觉艺术学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://sfs.usts.edu.cn/,外国语学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://yyxy.usts.edu.cn/,音乐学院,无
江苏省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368152.dhtml,江苏,苏州科技大学,http://jdx.usts.edu.cn/,v 机械工程学院,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368213.dhtml,浙江,浙江大学,暂无,暂无,985
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368219.dhtml,浙江,杭州电子科技大学,http://www.hdu.edu.cn/,http://www.hdu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368218.dhtml,浙江,浙江工业大学,http://www.yz.zjut.edu.cn/details.asp?tid=6&id=724,http://www.yz.zjut.edu.cn/details.asp?tid=6&id=724,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368217.dhtml,浙江,浙江理工大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://msc.zjou.edu.cn/,海洋科学与技术学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://sc.zjou.edu.cn/,水产学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://syxy.zjou.edu.cn/,食品与医药学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://chxy.zjou.edu.cn/,船舶与机电工程学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://ghxy.zjou.edu.cn/,港航与交通运输工程学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://shxy.zjou.edu.cn/,石化与能源工程学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://ie.zjou.edu.cn/,数理与信息学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://jgxy.zjou.edu.cn/,经济与管理学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://rwxy.zjou.edu.cn/,人文学院、教师教育学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://wgyxy.zjou.edu.cn/index.htm,外国语学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://mks.zjou.edu.cn/,马克思主义学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://scxy.zjou.edu.cn/,创新创业学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://tjb.zjou.edu.cn/,体育与军训教育部,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://dk.zjou.edu.cn/,浙江海洋大学东海科学技术学院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://hyss.zjou.edu.cn/,国家海洋设施养殖工程中心,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://cxyy.zjou.edu.cn/,创新应用研究院,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677911.dhtml,浙江,浙江海洋大学,http://www.zjhys.cn/,海洋水产研究所、海洋与渔业研究所,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368216.dhtml,浙江,浙江农林大学,http://www.zafu.edu.cn/zzjg/xy_b_.htm,http://www.zafu.edu.cn/zzjg/xy_b_.htm,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368211.dhtml,浙江,温州医科大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368215.dhtml,浙江,浙江中医药大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368220.dhtml,浙江,浙江师范大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368214.dhtml,浙江,杭州师范大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302961122.dhtml,浙江,湖州师范学院,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-688908649.dhtml,浙江,绍兴文理学院,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:rwxy@wzu.edu.cn,rwxy@wzu.edu.cnfzxyzs@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://hum.wzu.edu.cn/,http://hum.wzu.edu.cnhttp://wyxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:fzxyzs@wzu.edu.cn,fzxyzs@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://fzxy.wzu.edu.cn/,http://fzxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:szllk@wzu.edu.cn,szllk@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://mks.wzu.edu.cn/,http://mks.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:sdxy@wzu.edu.cn,sdxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:hxxy@wzu.edu.cn,hxxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://chem.wzu.edu.cn/,http://chem.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:shxy@wzu.edu.cn,shxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://shxy.wzu.edu.cn/,http://shxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:yyxy@wzu.edu.cn,yyxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://yyxy.wzu.edu.cn/,http://yyxy.wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:msxy@wzu.edu.cn,msxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://art.wzu.edu.cn/,http://art.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:tyyjs@wzu.edu.cn,tyyjs@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://tiyu.wzu.edu.cn/,http://tiyu.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:jyxy@wzu.edu.cn,jyxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://jsjyxy.wzu.edu.cn/,http://jsjyxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:sxy@wzu.edu.cn,sxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://sxy.wzu.edu.cn/,http://sxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:jdxy@wzu.edu.cn,jdxy@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://jdxy.wzu.edu.cn/,http://jdxy.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:wdjgyz@wzu.edu.cn,wdjgyz@wzu.edu.cn,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,http://cace.wzu.edu.cn/,http://cace.wzu.edu.cn/,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368221.dhtml,浙江,温州大学,mailto:20180031@wzu.edu.cn,20180031@wzu.edu.cn,无
