关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'刘瑾': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e7%91%be&scode=06268801%3b'}, {'施建淮': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%96%bd%e5%bb%ba%e6%b7%ae&scode=06268801%3b'}]",施建淮,2540,http://kns.cnki.net../download.aspx?filename=DRzR5cHaJd1UJdjVEl0KKR3TvUWOY5UThhlZ0QTey4UQL9UUGd0andXVro2bSZTQLhzY4h0aTNVbC5WYwVDOJp2LaJERrNjVxlXYINUbyhTemBFcjdzZTd3YOJ2RJV1NyFjaOF3YJ9CRxpURSl0RHN0Q0Z3VrQkZ&tablename=CJFD2008,"
        2008-08-12
      ",基于ARCH类模型的VaR方法在外汇风险计量中的应用,国际金融研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJJR&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e9%87%91%e8%9e%8d%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=11&recid=&FileName=GJJR200808004&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'施建淮': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%96%bd%e5%bb%ba%e6%b7%ae&scode=06268801%3b06276273%3b17387302%3b'}, {'傅雄广': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%82%85%e9%9b%84%e5%b9%bf&scode=06268801%3b06276273%3b17387302%3b'}, {'许伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%ae%b8%e4%bc%9f&scode=06268801%3b06276273%3b17387302%3b'}]",施建淮,8241,http://kns.cnki.net../download.aspx?filename=DRzR5cHaJd1UJdjVEl0KKR3TvUWOY5UThhlZ0QTey4UQL9UUGd0andXVro2bSZTQLhzY4h0aTNVbC5WY0hzS0JjWxZVa2dzYrVVTVd1KBp3MhJjSD90ZPVlSyQ3QJV1NyFjaOF3YJ9CRxpURSl0RHN0Q0Z3VrQkZ&tablename=CJFD2008,"
        2008-07-20
      ",人民币汇率变动对我国价格水平的传递,经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJYJ&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=12&recid=&FileName=JJYJ200807006&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'施建淮': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%96%bd%e5%bb%ba%e6%b7%ae&scode=06268801%3b'}],施建淮,1258,http://kns.cnki.net../download.aspx?filename=DRzR5cHaJd1UJdjVEl0KKR3TvUWOY5UThhlZ0QTey4UQL9UUGd0andXVro2bSZTQLhzY4h0aTNVbC5WYKdGZyAXYrRDSwZmQn9EO2xWVtpFWxIncpFDbrd1YOJ2RJV1NyFjaOF3YJ9CRxpURSl0RHN0Q0Z3VrQkZ&tablename=CJFD2007,"
        2007-11-27
      ",中国资本账户开放:意义、进展及评论,国际经济评论,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJPP&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e7%bb%8f%e6%b5%8e%e8%af%84%e8%ae%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=13&recid=&FileName=GJPP200706022&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'来有为': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%a5%e6%9c%89%e4%b8%ba&scode=06980334%3b06261416%3b'}, {'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06980334%3b06261416%3b'}]",宋芳秀,476,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZRNESlxmd2FkM1c1c1UlNhBjbNNnc1c1YtRWUQx2L3lTTVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2019,"
        2018-12-20
      ",数字贸易国际规则制定:现状与建议,国际贸易,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJMY&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e8%b4%b8%e6%98%93,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=1&recid=&FileName=GJMY201812012&DbName=CJFDLAST2019&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b38338312%3b'}, {'宫颖': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%ab%e9%a2%96&scode=06261416%3b38338312%3b'}]",宋芳秀,161,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z6hnYOh1VPdVUQpHcudkTQV1S1pXUttSMYlHez82L3lTTVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2019,"
        2018-12-10
      ",常备借贷便利利率作为利率走廊上限的作用效果研究,经济纵横,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJZH&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%ba%b5%e6%a8%aa,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=2&recid=&FileName=JJZH201812009&DbName=CJFDLAST2019&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b06269363%3b'}, {'柳林': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9f%b3%e6%9e%97&scode=06261416%3b06269363%3b'}]",宋芳秀,673,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZW5kdvpEeFdjN45EcNVkR3kXc0MkMp9WNadTSKFjbXhDUVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2018,"
        2018-11-15
      ",上市公司员工持股计划:实施动机、方案设计及其影响因素,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=3&recid=&FileName=REFO201811009&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b38338312%3b'}, {'宫颖': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%ab%e9%a2%96&scode=06261416%3b38338312%3b'}]",宋芳秀,144,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Zph1NF9GZCFXZ2IjaThHNzZGcxxmRl9CaihUVORDTVhDUVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2018,"
        2017-11-15
      ",发展差异、格局演变与京津冀城市群银行业实态,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=4&recid=&FileName=REFO201711007&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b37853114%3b'}, {'姜彦文': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%a7%9c%e5%bd%a6%e6%96%87&scode=06261416%3b37853114%3b'}]",宋芳秀,459,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZiRkQLpGZThkT1wEeMljT3d2UQdEZ3wWZ2VUTpFzb2gzRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2017,"
        2017-08-15
      ",可转债市场非理性转股的影响因素:2007～2017年上交所证据,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=5&recid=&FileName=REFO201708033&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b36155718%3b'}, {'刘芮睿': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e8%8a%ae%e7%9d%bf&scode=06261416%3b36155718%3b'}]",宋芳秀,353,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z0hTOwYHctxGSXR3TkJnMyFEcrNDa1QUQiJmeldzargzRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2017,"
        2016-06-25
      ",人民币境外存量的估算及其影响因素分析,世界经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JING&UnitCode=&NaviLink=%e4%b8%96%e7%95%8c%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=6&recid=&FileName=JING201606003&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,460,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZwQGcFl0QCFlNa1EZhxmUzNnZ2JmQLpWSzZnVvMnVFJmQVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2016,"
        2016-03-20
      ",全球海上保险市场的竞争格局演变及其影响因素,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=7&recid=&FileName=BXYJ201603010&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,394,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z6h3T3o1aEZVT4dTSoRjTK12QGNGWpRVZyhWTFdnVFJmQVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2016,"
        2016-02-10
      ",我国航运保险业发展态势与政策建议,经济纵横,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJZH&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%ba%b5%e6%a8%aa,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=8&recid=&FileName=JJZH201602010&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,196,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZvUUW4QTZ3NncPZ0d5dGW0I1StBVUVRzSi92QZN1K5oXQVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2015,"
        2015-06-15
      ",选题源于经济学学科关注的前沿问题,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=9&recid=&FileName=REFO201506020&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b29916806%3b'}, {'胡修修': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%83%a1%e4%bf%ae%e4%bf%ae&scode=06261416%3b29916806%3b'}]",宋芳秀,296,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZSJVcXdDdyh1Q3V2UmpUbwYzKsl1TzUHSlRnMrh0K5oXQVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2015,"
        2015-03-15
      ",供给机制、结构调整与电子货币的现实功用,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=10&recid=&FileName=REFO201503013&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b32215047%3b'}, {'范瀚予': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%8c%83%e7%80%9a%e4%ba%88&scode=06261416%3b32215047%3b'}]",宋芳秀,366,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZNVzKzUmTuJEVvdzaaVWa3tCVr1GVChnN30UMjF0L5oXQVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDLAST2015,"
        2014-11-06
      ",中国可转债的发行公告效应及影响因素——基于预案公告和发行公告的研究,经济与管理研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJYG&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e4%b8%8e%e7%ae%a1%e7%90%86%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=11&recid=&FileName=JJYG201411007&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b31957320%3b'}, {'王金石': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e9%87%91%e7%9f%b3&scode=06261416%3b31957320%3b'}]",宋芳秀,413,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZUh3TrIWOVZzUMJnawRUW1sES4UWNyhHUTVjVhNjRlhGRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2014,"
        2014-07-18
      ",新兴市场经济体货币错配的测度、影响因素及解决对策,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=12&recid=&FileName=JJXD201407006&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b31568724%3b'}, {'冯天骄': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%86%af%e5%a4%a9%e9%aa%84&scode=06261416%3b31568724%3b'}]",宋芳秀,238,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZPRWNx9STVVVWuZnSrRWVoF0cn9kM5cWVTJDbTlzMaNWdz8yY5p0VRR0RZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2014,"
        2014-07-07
      ",中国估值效应的规模及结构分析:2000—2012,学习与探索,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=XXTS&UnitCode=&NaviLink=%e5%ad%a6%e4%b9%a0%e4%b8%8e%e6%8e%a2%e7%b4%a2,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=13&recid=&FileName=XXTS201407020&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b31439792%3b'}, {'李晨晨': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e6%99%a8%e6%99%a8&scode=06261416%3b31439792%3b'}]",宋芳秀,1230,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z28idNhUVRBVYKplMKVzNlZnYLZzVHV2dOZ2dMpGZmhGRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2014,"
        2014-05-01
      ",风险投资对创业板上市公司IPO前后绩效变动的影响,财经科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CJKX&UnitCode=&NaviLink=%e8%b4%a2%e7%bb%8f%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=14&recid=&FileName=CJKX201405006&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=CJFX2014;&URLID=&bsm=QS0101;X07;,北京大学经济学院
经济,"[{'鄢莉莉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%84%a2%e8%8e%89%e8%8e%89&scode=27179626%3b06261416%3b'}, {'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=27179626%3b06261416%3b'}]",宋芳秀,652,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z3UTQ4RHTKZFMtRnZFNjaQJ0SNxmYXRUaqhmawNEZmhGRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFDHIS2,"
        2013-10-20
      ",跨境贸易人民币结算、经济政策有效性与福利分析,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=15&recid=&FileName=JJKX201305007&DbName=CJFDHIS2&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,331,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZhdzK3RnTOFzcQFUNZRme0BDUlBDehVTaHF0V6R2ZWp1SVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2013,"
        2013-08-15
      ",我国外汇储备持有成本、规模估算与缓解增长压力的对策选择,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=16&recid=&FileName=REFO201308008&DbName=CJFD2013&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b29025740%3b'}, {'张自瑾': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%87%aa%e7%91%be&scode=06261416%3b29025740%3b'}]",宋芳秀,404,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Zq50VGJmSytSRSx2d0cTeoZ0SaNmTOJUchhWMZtUWpVWby8yY5p0VRR0RZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2013,"
        2013-05-10
      ",香港离岸人民币市场的发展对境内外人民币定价的影响,江淮论坛,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JHLZ&UnitCode=&NaviLink=%e6%b1%9f%e6%b7%ae%e8%ae%ba%e5%9d%9b,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=17&recid=&FileName=JHLZ201303004&DbName=CJFD2013&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
